text,label
中国华融江西分公司风险管理不到位被银监局罚款万中国华融江西分公司被银监局处罚和讯网消息月日江西银监局网站公布对中国华融资产管理股份有限公司江西省分公司的行政处罚信息该公司主要负责人为杨涛因未落实风险控制措施风险管理不到位被江西银监局罚款人民币万元并责令对相关责任人进行内部问责附通告截图中国华融江西分公司风险管理不到位被银监局罚款万,0
快讯保险证券等板块走强中国平安持续创新高云锋有鱼杯港股模拟大赛火热开赛报名交易即有可能赢取万大奖点此报名月日讯保险股证券等板块走强带动上证指数走高新华保险中国太保涨超中国平安持续创新高快讯保险证券等板块走强中国平安持续创新高,1
易华录中标亿天津视频监控系统建设项目易华录月日晚间公告公司于近日收到采购代理机构天津市泛亚工程机电设备咨询有限公司签发的中标通知书公司成为天津市津南区信息中心年视频监控系统建设项目的中标单位中标金额为亿元截至公告日该项目尚未签订正式合同项目具体内容以签署后的正式合同条款为准待正式合同签订后公司将履行相应的信息披露程序敬请广大投资者注意投资风险,1
罗普斯金拟设立苏州第一销售分公司公告简述年月日公告为保证公司华东地区销售工作的有序推进和有效管理公司拟设立苏州罗普斯金铝业股份有限公司第一销售分公司相关公告公告点评此次设立苏州罗普斯金铝业股份有限公司第一销售分公司对公司在华东地区的销售工作产生积极影响近两月机构评级无技术点睛该股近期处于震荡下跌行情中资金量呈流出迹象指标持续下行谨慎关注为宜数据来源巨灵信息罗普斯金拟设立苏州第一销售分公司,1
港股异动中银香港涨野村赞其贷款及特息有惊喜中银香港中期纯利亿港元升连特别息共港元令评级机构野村感到惊喜随之上调目标价月日开盘股价也造好截至时分涨报价港元关于中银香港的中期业绩智通财经获悉该公司上半年净经营收入约亿港元同比微升该公司股东应占溢利亿港元较去年同期上升每股基本盈利港元拟每股派息港元期内该集团客户贷款及客户存款分别较年底增长及货存比率为较上年年底上升个百分点总资产比率为一级资本比率为较年底分别上升个百分点及个百分点对此野村发表报告指中银香港受惠出售南洋商业银行获亿收入带动上半年纯利按年劲升倍更派特别息港元连同中期息港元合计每股派港元超过该行与市场预期野村还称中银香港上半年贷款增长强劲贷款增长比下半年升当中本地企业贷款比下半年升非香港区贷款比下半年升比恒生同期只升强劲因此野村上调中银香港盈利预测至亿港元维持买入评级目标价由港元升至港元折合倍市帐率正文已结束您可以按进行评论,1
康缘药业创新中药领导者营销改革助力业绩增长主力品种热毒宁销售稳定新品种有望放量公司主力品种热毒宁注射液去年销售额亿约占公司总营收一半受招标降价影响公司自去年二季度以来先后在浙江安徽湖南三省弃标公司针对性的调整了营销策略和架构加大了对销售人员的激励值得注意的是儿科作为热毒宁注射液销售的重点科室在部分省市门诊禁止输液的政策下儿科不受限影响相对较小尤其作为手足口病等传染疾病的指南推荐用药需求稳定此外公司正在开展针对肿瘤科皮肤科患者的适应症的研究力求拓展该品种的应用范围样本医院数据显示年一季度热毒宁注射液销售金额为亿同比增长今年公司在营销政策方面有重大改革主要是针对年上市的口服制剂包括龙血通络胶囊苁蓉总苷胶囊香菇多糖等个品种加强医生和患者教育大幅提高了对销售人员的激励上述口服制剂品种有望放量银杏二萜内酯高速增长有望接力热毒宁银杏二萜内酯葡胺注射液是公司除热毒宁注射液以外最重要的品种其银杏内酯含量是传统银杏内酯制剂的约倍同时筛除了作用机制不明确及影响药效的成分加之智能提取车间对工艺的把控使得银杏二萜内酯三个单体总含量达以上属于高质量层次的中药注射液品种营销方面为了保证高增长公司为该品种签订了代理协议代理江苏省以外省份的销售可以看出公司对该品种的重视研发投入大中药智能制造领先者公司年研发费用为亿占营业收入在整个医药行业位居前列除了在研的多个中药化药品种之外还围绕个已上市大品种开展在评价研究包括完成了桂枝茯苓胶囊美国临床试验公司年获批国内首个中成药智能制造领域国家工程研究中心智能制造车间能够实现从中药原材料到精制提取物的全自动化控制并且在智能提取过程中对多达个关键步骤进行留样监测保证严格质量控制的同时也能确保生产数据的回溯目前热毒宁注射液全部使用该车间生产未来银杏二萜内酯葡胺注射液智能生产线也将投入使用投资建议我们预计今年热毒宁注射液销量增长稳定银杏二萜内酯葡胺注射液有望达到亿口服制剂品种放量考虑摊薄因素预计公司年分别为元元元对应为倍倍倍给予推荐投资评级风险提示主力品种推广不达预期,1
海通机械煤炭天地科技年报点评受益煤价上涨煤机龙头迎新机业绩望筑底回升投资要点年归母净利亿同比公司发布年报年实现营收亿元同比下降归母净利润亿元同比下降为元扣非为元净资产收益率减少个百分点尽管公司煤机装备营收亿元同比但下降幅度已显著收窄年为而受煤矿安监加强影响安全技术与设备营收亿元同比增速已为正年为整体趋势向好基本符合市场预期应收账款基本持平年或持续好转公司年应收账款达亿元与年基本持平同比增速大幅放缓年同比年同比我们认为这与煤炭行业经营状况好转有关考虑去产能持续推进保守估计年煤价较年仍将有以上的涨幅煤炭行业盈利将持续显著好转因此公司应收账款回收率或将提升现金流状况有望好转基本面改善煤机年或迎新生机受去产能和限产的影响数据显示年煤炭产量下降但价格整体呈上涨趋势秦港动力煤大卡全年均价达元吨同比其中三季度末煤价快速上涨均价同比增长元吨受益煤价上涨煤炭开采和洗选业年实现利润总额达亿元同比年月利润达亿同比大幅扭亏盈利显著改善而煤机设备的平均更新周期约在年煤炭行业不景气时周期或有所延长但复苏时旧设备或将出现加速更换的情况煤炭行业固定资产投资在年到达顶峰后逐年下滑按照年的周期推算目前我国煤矿在产设备或将迎来新的更换周期尽管煤炭行业固定资产投资增速仍为负但降幅已逐月缩窄我们认为煤炭行业盈利持续好转叠加近期煤矿安监体检加强月煤价仍处高位煤机行业基本面已发生根本改变而去产能关停众多小煤矿提升了大型煤矿的产量占比公司主营高端煤机应用于大中型煤矿公司产品竞争力有望进一步体现煤机行业订单增速期待板块龙头估值修复煤炭机械即将进入采购旺季神华能源和中煤能源今年资本开支预计分别增长和年初至今大部分煤机领先企业订单增长加上近期煤矿体检仍未放松可能加速设备更换需求的释放我们看好煤机行业订单趋势充足订单将保障全年业绩弹性并引领板块龙头的估值修复投资建议公司是煤机行业龙头受益煤炭行业盈利持续好转资本开支增加考虑煤矿安监体检持续加强订单爆发应收好转的趋势有望延续并引领煤机龙头的业绩回升和估值修复我们预计公司年分别为元参考行业年平均为倍综合考虑给予公司年业绩倍的估值目标价元维持增持评级风险提示煤价大幅下跌更换速度不达预期报告正文海通机械微信号勤奋专注靠谱海通机械团队期待您的认可佘炜超复旦大学世界经济硕士学士年机械行业研究经验曾在东方证券光大证券和中金公司任机械行业首席分析师高级分析师年最佳分析师金牛奖第二名多年深入研究智能制造轨交装备工程机械能源装备和通用航空等板块耿耘上海交大安泰经管学院硕士年加入海通任机械行业分析师曾任瑞银基础设施及交通运输研究助理年金牛奖高端装备行业第名年新财富机械行业第五名团队成员研究方向油服核电工程机械新能源及汽车轻量化沈伟杰复旦大学金融学硕士年加入海通证券研究所曾任国金证券机械行业研究员年机械行业研究经验目前主要覆盖自动化智能装备环保节能装备煤化工装备仪器仪表通用机械等机械行业子板块杨震上海交大高级金融学院硕士机动学院学士年加入海通证券年机械行业研究经验年金牛奖高端装备行业第名年新财富机械行业第五名团队成员主要研究方向轨道交通煤机设备智能自动化装备等扫二维码关注海通超级机械,0
长园集团重组落空复牌后可能补跌机构解读看空公司前期停牌拟筹划发行股份及支付现金购买资产并募集配套资金计划通过发行股份及支付现金方式收购中锂新材剩余的股权完善锂电池材料相关产业链条由于公司和交易对手就对价支付方式后续发展规划等事项的一些关键条款未能达成全面共识因此决定终止本次重大资产重组尽管本次重大资产重组终止但公司表示将继续坚持自我发展和收购兼并相结合的发展战略并且对中锂在资金市场技术和管理等方面提供支持因此公司未来仍然存在继续外延式发展的可能二级市场上自月开始停牌停牌期间虽然主板指数有一定上涨但该股所在的锂电池板块表现不佳需提防复牌后补跌国元证券,0
买入评级上海梅林三季报点评银蕨开工率下降拖累三季度业绩增速清理亏损业务有望提升盈利能力事件公司公布年三季报前三季度实现营收亿元同比增长实现归母净利润亿元同比增长对应元股核心观点银蕨并表带动公司收入高速增长利润有所下降三季度公司实现营收亿元同比增长主要因并表银蕨所致实现归母净利润亿元同比下滑公司利润大幅下滑主要受牧场屠宰的季节性因素影响下半年属新西兰牧场的屠宰淡季银蕨开工率下降拖累了公司的业绩增速由于合并了毛利率较低的银蕨公司前三季度毛利率为同比下降费用率小幅下降其他业务稳健增长公司月销售费用率同比下降管理费用率同比下降公司生猪屠宰量略下降再加上生猪价格的下降可能会影响生猪盈利但屠宰业务受益生猪价格下降盈利会提升公司猪肉上下游一体化有利于缓解盈利波动的风险公司的冠生园罐头牛肉等业务仍保持稳健发展逐步清理亏损业务轻装上阵有利提升公司未来盈利能力上半年公司继续推进湖北梅林荣成梅林重庆梅林捷克梅林等亏损子公司的清理工作已完成重庆梅林的审计和评估报告国资备案联交所预挂牌工作其余企业也已基本完成资产处置方案随着清理亏损子公司的逐步推进公司及时堵住出血口摆脱包袱未来盈利能力有望提升财务预测与投资建议由于三季度银蕨亏损导致利润低于我们预期我们略微下调公司年至元原预测为元结合可比公司估值我们给予公司年倍估值对应目标价为元维持公司买入评级风险提示银蕨业绩低于预期的风险生猪价格波动风险其他业务板块增速不及预期风险肖婵东方证券股份有限公司买入评级上海梅林三季报点评银蕨开工率下降拖累三季度业绩增速清理亏损业务有望提升盈利能力,0
万润股份点评报告沸石环保材料爆发增长公司盈利能力提升显著事件公司月日晚间发布年中报实现营业收入亿元同比增长归母净利润亿元同比增长为元同比增长业绩符合预期盈利水平提升报告期内公司综合毛利率达到较去年同期提高个百分点其中三大业务板块的毛利率均得到不同程度的提升期间管理费用控制良好管理费用率下降为销售费用比上年同期数增长销售费用率由去年同期的上升到主要为本期并表的公司销售模式销售网络等与公司原有模式不同其销售费用较高使得合并报表中销售费用较上期有较大增幅公司整体销售净利率提高了个百分点至和本期综合毛利率均为上市以来最好水平中期业绩提升得益于沸石环保材料高速增长自去年四季度以来公司适用于柴油重型卡车的尿素催化器的沸石材料业务迎来爆发增长上半年公司环保材料实现营业收入亿元同比增长毛利率提高个百分点至为了进一步满足主要客户庄信万丰的需求公司年初定增募投的吨沸石二期扩产项目将于年三季度投产吨产能目前整个工程项目进展顺利预计整年新增产量约吨销售价格保持在约万元吨毛利率将维持在以上的高水平此外未来公司还将计划将沸石项目二期剩余产能拓展至欧国国甲醇制乙烯及甲醇制丙烯等应用领域充分消化二期项目的产能进军体外诊断领域布局健康业务板块报告期内公司通过收购美国公司将介入市场前景更加广阔的生命科学和体外诊断行业得益于此次并购上半年公司大健康业务实现收入亿元同比增长毛利率增加了个百分点提升至此次并购不但将增厚公司的业绩水平还将与公司目前的快速增长的医药业务形成协同效应构成大健康领域完整业务板块此外我们十分看好公司继续加大在健康业务领域的布局传统液晶业务保持稳健上半年公司信息材料产业实现收入亿元同比微降毛利率提高个百分点至公司是全球最大的液晶单体供应商同时向及这全球三大混合液晶厂商供货公司高端液晶单体销量占全球市场份额以上具备吨液晶单体和约吨液晶中间套产能目前液晶单体自产比例约公司占外包份额中的左右在液晶混合厂商削减成本及全球产业链分工的大趋势下未来将逐渐扩大液晶单体外包比例作为主要供应商的公司将持续受益液晶材料销售收入将保持稳健增长同时公司旗下子公司三月光电专注于研制显示屏和照明材料九目化学生产中间体和升华前材料为国内第二大生产商仅次于西安瑞联主要销售客户包括韩国化学和陶氏化学等随着下游技术应用于可穿戴设备及慢慢取代显示屏一旦三月光电及九目化学进入三星等主流显示屏厂商供应商体系业绩增长空间巨大将有望成为公司新的利润增长点估值与评级我们预计公司年和年实现归母净利润分别为亿元和亿元同比增长和摊薄分别为元和元对应年月日收盘价元分别为和我们认为公司背靠庄信万丰沸石环保材料将成为近期最主要业绩增长点同时公司将积极加大对健康业务板块的布局和投入液晶单体业务为公司的基石板块显示材料未来有望迎来爆发式增长继续维持买入评级个月目标价元风险提示沸石二期项目投产不及预期的风险液晶下游产业低迷的风险液晶材料销售不及预期的风险资料来源太平洋证券联系人张学杨林太平洋化工新材料团队杨林王亮陈振华段一帆李泽江欢迎关注我们公众号太平洋化工新材料或者重要声明太平洋证券股份有限公司具有证券投资咨询业务资格经营证券业务许可证编号本报告信息均来源于公开资料我公司对这些信息的准确性和完整性不作任何保证负责准备本报告以及撰写本报告的所有研究分析师或工作人员在此保证本研究报告中关于任何发行商或证券所发表的观点均如实反映分析人员的个人观点报告中的内容和意见仅供参考并不构成对所述证券买卖的出价或询价我公司及其雇员对使用本报告及其内容所引发的任何直接或间接损失概不负责我公司或关联机构可能会持有报告中所提到的公司所发行的证券头寸并进行交易还可能为这些公司提供或争取提供投资银行业务服务本报告版权归太平洋证券股份有限公司所有未经书面许可任何机构和个人不得以任何形式翻版复制刊登任何人使用本报告视为同意以上声明,1
快讯国产软件股再拉升用友网络等三股涨停新浪财经讯月日消息国产软件板块拉升用友网络中科金财远光软件涨停宝信软件荣科科技汉得信息东软集团中国软件等涨幅居前有业内人士指出随着传统企业包括软件企业纷纷向互联网转型作为另一个备受国家关注的议题软件国产化的主角国产软件该如何抓住互联网的新机遇这将是一个更直接的问题因为互联网是互联网与传统行业的深度融合这个融合背后需要的是移动互联网云计算大数据物联网等新技术对行业应用的支撑其中软件厂商起到了提供新技术新平台新模式的重要作,1
华东医药董事岳进辞职现任远大集团医药健康产业总裁岳进历任石药集团技术员副总裁和讯股票消息华东医药月日晚间公告公司董事会于近日收到公司董事岳进先生系本公司控股股东中国远大集团有限责任公司提名之董事的书面辞职报告因个人原因岳进先生请求辞去其所担任的本公司董事职务并辞去公司董事会战略委员会提名委员会委员职务根据公司法和公司章程的有关规定岳进先生的辞职自辞职报告送达本公司董事会时生效岳进先生未直接或间接持有公司股份也不存在应履行而未履行的承诺事项岳进先生辞职后公司董事会人数将由人减少至人其中独立董事人未出现董事会成员低于法定最低人数以及独立董事占比低于三分之一的情形不会影响董事会的正常运作岳进先生辞去董事职务后在本公司不再担任任何职务公开信息显示岳进年出生博士教育背景工作经历兼职等情况年年就读于河北大学微生物及生物化学专业获本科学历年年就读于河北工业大学管理科学与工程专业获硕士学位年年就读于河北工业大学管理科学与工程专业获博士学位年年就职于河北省水产研究所任技术员年年就职于河北省粮油作物研究所任技术员年年就职于石药集团历任技术员副总裁年年就职于吉安同瑞生物科技有限公司任董事长年月至今就职于中国远大医药集团管理总部任董事长兼总经理年月至今就职于中国远大集团有限责任公司任医药健康产业总裁岳进于年月日起任华东医药董事薪酬万元责任编辑韩明,0
山西证券一季度净利润同比大增山西证券今日公布的一季报显示该公司一季度营业收入实现营业收入亿元同比增长一季度实现净利润亿元同比增长山西证券今日同时发布的年报显示年全年公司实现营业收入亿元同比增长净利润亿元同比增长山西证券表示公司在年间持续推进传统业务转型升级提高传统业务创收能力经纪自营投行期货经纪等传统业务收入大幅增长同时公司加大创新业务投入通过有效的资产负债管理和积极地杠杆化经营助推资本推动型非通道业务的规模和收入贡献度融资融券业务股权质押融资等创新业务收入规模跃上新台阶公司整体业务结构和收入结构进一步优化,1
全通教育神话陨落的背后岂止股价狂跌控制人被查全通教育神话陨落的背后岂止股价狂跌控制人被查,0
柳工波兰公司再度荣获波兰最佳中国投资者奖项由波兰商务杂志主办的年波兰最佳外国直接投资者颁奖典礼于月日在华沙洲际酒店隆重举行柳工旗下位于波兰的全资子公司柳工锐斯塔机械有限公司继年赢得波兰最佳中国投资者奖项之后于年再次获此殊荣柳工锐斯塔华沙办公区主任马仁娜彦德鲁施查克女士代表柳工领取了奖杯该奖项由波兰商会各国驻波兰使馆商务参赞各国波兰商会主席等权威人士组成的评委会评选而出并由专业公证员对评选的过程和结果进行了公证评选标准主要涵盖投资规模创新能力对波兰经济发展的战略意义企业社会责任等几个重要维度柳工于年将其欧洲区域总部欧洲研发中心欧洲配件中心在波兰正式设立并对其波兰制造基地的基础设施和生产技术不断改进对人力资源进行持续优化在当地发挥了积极而切实的社会责任因此赢得了评委们的一致青睐中国驻波兰大使徐坚相信柳工作为全球领先的工程机械设备制造商能够为波兰创造更多的就业岗位提供更多的创新和发展机遇为一带一路和中波合作做出持续贡献波兰经济发展部副部长耶日克维钦斯基表示他始终对柳工在波兰的发展给予着特别关注并对柳工近年来在波兰和欧洲取得的成就表示肯定对柳工将欧洲区域总部和研发中心设在波兰的决策表示赞赏波兰各级政府将继续对柳工在波兰的各项发展给予尽可能的支持合影广西柳工机械股份有限公司总裁黄海波说波兰地处欧洲中心区域也是一带一路沿线重要国家具有独特地理优势而且波兰经济发展强劲社会包容创新选择波兰作为柳工欧洲区域总部符合公司的长期发展战略柳工于年月日斥资亿兹罗提约合亿人民币正式收购波兰公司民用工程机械事业部又于年月正式收购拥有世界级传动系统制造水平的波兰公司的全部资产及技术共计为当地提供了多个就业岗位是波兰乃至中东欧地区规模最大的中资企业之一本文来自柳工相关动态柳工波兰投资柳工波兰公司再度荣获波兰最佳中国投资者奖项,1
桐昆股份拟定增亿元加码主业桐昆股份周一晚间公告公司拟不低于元股非公开发行不超过万股募集资金总额不超过亿元控股股东桐昆控股认购亿元募资中亿元用于年产万吨差别化纤维项目亿元用于年产万吨差别化纤维项目亿元用于补充流动资金公司股票日复牌公司表示本次非公开发行募集资金投资项目符合国家产业政策和公司整体经营发展战略具有良好的市场前景本次发行完成后公司资本实力将进一步增强投资项目建成投产后将有利于公司实现产品升级进一步提高公司盈利能力和综合竞争力有效增强公司抗风险能力实现公司可持续发展更多精彩内容请登录财华智库网财华香港网或财华电视责任编辑,1
智飞生物现近亿元大宗交易股价走势强劲每经编辑叶峰智飞生物日发生笔大宗交易成交价格元相比当日收盘价折价累计成交万股合计成交金额亿元本次大宗交易买卖双方均为机构专用席位今年下半年智飞生物股价走势强劲月日公司股价盘中一度上涨至元创出了历史新高前复权而截至月日收盘公司股价下半年来累计上涨幅度达远超大盘同期涨幅每日经济新闻记者注意到智飞生物年前三季度实现营业收入亿元同比增长归属于上市公司股东的净利润亿元同比增长其中公司第三季度实现归属于上市公司股东的净利润为亿元同比增去年同期受疫苗行业事件影响智飞生物产品年二三季度销售工作基本停滞致使去年同期归属于上市公司股东的净利润金额较小今年前三季度因去年疫苗行业事件引发的政策变化等不确定性因素正逐渐消除行业新政已逐步落地实施二类疫苗的销售工作陆续恢复公司经营状况良好销售工作顺利进展值得注意的是智飞生物年年的净利润分别为亿元亿元也就是说公司今年前三季度实现的净利润已经远远超过年年整年的水平智飞生物现近亿元大宗交易股价走势强劲,1
公司大名城股东减持万股套现亿全景网月日讯大名城周二晚间发布公告称公司股东东海基金管理有限责任公司于年月日通过大宗交易方式减持公司无限售流通股总计万股减持股份数占公司总股本的交易均价元股以交易均价计算东海基金管理有限责任公司本次减持共套现亿元大名城表示本次减持后东海基金管理有限责任公司仍持有公司股份万股占公司总股本的全景网,0
华中数控全年净利亏损逾万证券时报网月日讯华中数控月日晚间发布年年度报告公司实现营业收入亿元同比减少实现归属于上市公司股东的净利润万元同比由盈转亏去年同期华中数控实现净利润万元报告期内华中数控的主要业务是数控系统配套工业机器人及自动化教育教学方案服务伺服驱动电机报告期部分业务收入下滑及研发投入增加导致的管理费用大幅增加影响公司年出现净利润亏损华中数控同时发布年度第一季度业绩预告预计归属于上市公司股东的净利润仍将出现亏损亏损金额为万元去年同期华中数控净利润亏损为亏损万元华中数控表示公司年度第一季度业绩相比于上年同期下降主要原因为报告期确认的政府补助相比于上年同期减少证券时报网快讯中心,0
旷达科技年净利润预增年业绩快报关键数据年公司收入同比预增至亿元归属股东净利润同比预增至亿元对应当前股本下元该业绩增速落于此前业绩预告范围内小幅低于我们此前预期投资要点年利润增量主要来自光伏业务贡献在光伏领域公司聚焦运营环节截至年底公告的并网电站容量达到我们预计年底将大概率超过发展迅速公司拟定向增发募集不超过亿元资金投资建设共计光伏电站项目并补充流动资金控股股东董事长沈介良先生实际控制的旷达创投承诺认购不低于本次定增总额的锁定年面料业务稳健发展可期汽车面料市场需求相对稳定公司的市场竞争力较强客户关系较为稳固该业务稳健发展可期我们保守预计面料业务于未来年将实现年均的收入增速目前每年可实现约亿元净利润为公司贡献稳定现金流外延预期为公司增添股价催化剂公司此前公告控股股东控股的旷达控股出资亿元与中欧盛世共设总规模亿元的养老医疗产业并购基金标的项目在同等条件下将优先被旷达控股集团有限公司及其实际控制人控制的上市公司并购退出业绩成长性好维持买入评级我们预计年公司将实现当前股本下元元对应倍倍如按上限亿股增发考虑摊薄效应与流动资金改善预期将实现元元对应倍倍近一个月来公司频发控股股东一致行动人增持公告彰显对业务发展前景的信心风险提示增发实施存在不确定性业务经营或不达预期行业估值中枢或现波动,1
莱美药业实控人邱宇提议高送转转派元调仓换股实时提醒战绩能否顺利攻下点投顾稳赚莱美药业金融界网站月日讯莱美药业行情买入晚间公告称公司董事会于年月日下午收市后收到了公司控股股东实际控制人邱宇先生提交的关于年度利润分配以及资本公积金转增股本的提案其提议以公司现有总股本股为基数向全体股东每股派发现金红利元含税合计派发现金红利人民币元同时以资本公积金向全体股东每股转增股共计转增股转增后公司总股本将增加至股,1
东方财富经营资本金进一步丰富增持评级摘要投资事件公司旗下东方财富国际期货有限公司获得香港证券及期货事务监察委员会颁发的牌照批准业务为期货合约交易就期货合约提供意见业务协同效应明显券商业务发展迅速公司旗下东方财富网天天基金网等互联网金融平台拥有海量黏性较高的用户这给东方财富证券导入海量的优质流量形成良好的业务协同性年前三季度公司证券服务业务收入亿元同比提高其中利息收入亿元同比增速佣金及手续费收入亿元同比增速截止年月日东方财富证券的证券和基金交易金额达亿元排名第位同比提高位两融余额为亿元占比排名第位而年末两融占比排名位数据表明公司业务协同效应明显券商业务得以迅猛发展发行次级债可转债过会公司经营资本金进一步丰富公司发行次级债券总额不超过亿元含亿元年月日完成第一期发行规模为亿元票面利率为期限为年募集资金将用于补充公司全资子公司东方财富证券的营运资金另外可转债项目已经过会募资金额不超过亿元含亿元其中不超过亿用于信用交易业务通过次级债可转债等融资手段公司经营资本金将进一步丰富通过内生外延打造成为互联网金融服务平台综合运营商通过系列内生外延运作公司形成涵盖基金销售证券金融资讯金融数据服务保险代理期货等综合性互联网金融服务平台互联网金融服务平台已成为我国用户访问量最大用户黏性最高的互联网金融服务平台之一互联网金融生态系统之间协同发展打开公司成长空间投资建议预计公司年元对应倍给予增持评级风险提示业务发展不及预期东方财富经营资本金进一步丰富增持评级,1
天健集团公司重大遗留诉讼案进展情况天健集团月日公告天健集团全资子公司深圳市市政工程总公司市政总公司与深圳市盐田港集团有限公司盐田港集团关于盐田河排洪系统及配套工程结算纠纷一案出现新进展年月日广州海事法院依据广海法执字第号裁定从市政总公司银行账户划扣工程款利息元天健集团月日公告天健集团全资子公司深圳市市政工程总公司市政总公司与深圳市盐田港集团有限公司盐田港集团关于盐田河排洪系统及配套工程结算纠纷一案出现新进展年月日广州海事法院依据广海法执字第号裁定从市政总公司银行账户划扣工程款利息元现予以补充说明,0
徐悦减持永达汽车万股套现万港币港交所最新资料显示永达汽车主要股东徐悦于年月日场内减持公司好仓万股套现万港币成交均价港币最高成交价港币变动后持有权益万股于公司已发行股份占比徐悦减持永达汽车万股套现万港币,0
宝钢股份监事辞职股价跌破净资产证券日报上海记者周一叶据证券日报记者了解宝钢股份近日发布公告表示公司监事会近日收到公司监事吴琨宗先生递交的书面辞职报告另据记者了解公司股价近期维持在元左右的平台月日收于元每股据公司资料显示公司净资产元公司股价已长期处于净资产下方周一叶,0
葵花药业外延丰富产品线协同营销打造新品事件公司与贵州宏奇药业现控股股东王海波先生签订关于收购贵州宏奇药业有限公司股权的意向书意向收购企业不低于股权比例贵州特色民族企业具备多种独家产品贵州宏奇目前生产的品种有复方吲哚美辛酊良姜胃疡胶囊苗药芪斛楂颗粒妇科止带胶囊等个多个独家品种将大大丰富公司产品线其中芪斛楂颗粒为改善小儿脾胃气虚易感冒等症状的儿童用药良姜胃疡胶囊为适用于寒凝气滞所致胃脘疼痛等症的消化系统用药葛芪胶囊适用于倦怠乏力气短懒言以及型糖尿病另有复方吲哚美辛酊是皮肤外科用药有望填补公司皮肤外科用药产品线空白三鞭胶囊为高端补益品种妇科止带胶囊为妇科品种整合完善品类协同营销打造新品葵花药业产品以为主现有近个品种销售规模超万元其中亿以上品种个亿品种个万至亿元品种个目前形成了消化系统用药儿童用药呼吸感冒用药妇科用药风湿骨病用药心脑血管用药的六大产品群我们认为此次收购若成功实施将在产品线布局上满足公司发展小葵花战略需求芪斛楂颗粒形成新的小葵花儿童用药单品良姜胃疡胶囊为葵花主品牌潜在黄金单品新产品将被打造成为新的千万级别品种复方吲哚美辛酊是皮肤外科用药可以填补公司皮肤外科用药产品线领域的空白成为公司第七大产品群主力通过收购整合贵州省特色民族药产品批文资源并充分利用贵州省丰富的药材资源及民族药资源进行产业链延伸坚持外向并购协同发展的又一例公司始终坚持在品种品牌品类的发展战略引导下内生外延丰富产品已成功打造了覆盖全国约多家医疗机构和万家药店和基层医疗终端的全国性销售网络公司具有成熟的业务模式与营销团队贵州宏奇各类单品在公司的经营模式带动下将有较好的业绩空间同时作为贵州宏奇的品类药品营销模式与公司营销模式契合度较高二者协同效应发展明显形成规模效应将促进公司持续增长盈利预测及评级预测公司年分别为元元元对应分别为倍倍倍维持买入评级风险提示药品推广进度或不达预期并购整合进度或低于预期,1
摩根大通减持中芯国际新万股套现万港币港交所最新资料显示中芯国际新主要股东摩根大通于年月日场内减持公司好仓万股套现万港币成交均价港币最高成交价港币变动后持有权益亿股于公司已发行股份占比正文已结束您可以按进行评论,0
精锻科技年度业绩预增至事件简述年月日公告公司预计年月日年月日之间归属于上市公司股东的净利润为盈利人民币万元万元较上年同期上升约上年同期为盈利万元事件点评公司是国内规模最大的轿车精锻齿轮生产企业主要产品为汽车差速器半轴齿轮和行星齿轮汽车变速器结合齿齿轮公司产品得到了国内外领先水平的整车制造商或其动力总成供应商的高度认可是国内同行企业中唯一一家同时与大众汽车通用汽车福特汽车丰田汽车等公司众多车型配套精锻齿轮的企业此次业绩变动原因是公司主营业务订单保持良好增长态势营业收入比上年同期增长然而公司主营业务生产制造成本占产值的比率与上年同期相比上升约个百分点并且今年管理费用占主营业务收入的比率与上年同期相比有所上升研发费用较上年同期净增加额约万元在此种情景下公司依然保持较好的增长显示了公司较强的盈利能力同时公司的管理能力还有待提升短期内对股价的影响不大近两月机构评级无技术点睛该股近期大幅下挫后系统性反弹低位金叉且有翻红的迹象短期仍将考验日均线的压力不破不宜持有,1
公司华东数控料一季亏损万至万全景网月日讯华东数控周四晚间发布业绩预告公司预计去年实现亏损万元至万元去年同期亏损万元华东数控表示期内金属切削机床行业的运行仍呈现持续下降的趋势国内外市场需求未有明显好转产品订单不足尤其是大型机床产品订单较少市场竞争激烈毛利空间大幅压缩使得业绩亏损全景网,0
